target_level,configured_percent,observed_percent,attempts,successes,failures,expected_successes,expected_failures,absolute_deviation_pp,relative_deviation_percent,confidence_95_low_percent,confidence_95_high_percent,expected_Up1,expected_NoChange,expected_Down1,expected_DownTo0,expected_Break,observed_Up1,observed_NoChange,observed_Down1,observed_DownTo0,observed_Break,within_variance
1,100.0,100.0,100000,100000,0,100000.0,0.0,0.0,0.0,99.9961586887417,100.0,100000.0,0.0,0.0,0.0,0.0,100000,0,0,0,0,1
2,100.0,100.0,100000,100000,0,100000.0,0.0,0.0,0.0,99.9961586887417,100.0,100000.0,0.0,0.0,0.0,0.0,100000,0,0,0,0,1
3,80.0,79.962,100000,79962,20038,80000.0,20000.0,0.0379999999999967,0.04749999999999588,79.71275668189645,80.20894145074513,80000.0,20000.0,0.0,0.0,0.0,79962,20038,0,0,0,1
4,60.0,60.075,100000,60075,39925,60000.0,40000.0,0.07500000000000284,0.12500000000000472,59.7710775134647,60.37814846231676,60000.0,40000.0,0.0,0.0,0.0,60075,39925,0,0,0,1
5,20.0,19.955,100000,19955,80045,20000.0,80000.0,0.045000000000001705,0.22500000000000853,19.708447604209443,20.203860639725676,20000.0,50000.0,30000.0,0.0,0.0,19955,50098,29947,0,0,1
6,10.0,9.956,100000,9956,90044,10000.0,90000.0,0.04400000000000048,0.4400000000000048,9.771961063864072,10.14311536549648,10000.0,40000.0,50000.0,0.0,0.0,9956,40252,49792,0,0,1
7,10.0,9.842,100000,9842,90158,10000.0,90000.0,0.15799999999999947,1.5799999999999945,9.658914101303612,10.02817108624661,10000.0,20000.0,40000.0,20000.0,10000.0,9842,19983,40001,20047,10127,1
8,5.0,4.879,100000,4879,95121,5000.0,95000.0,0.12100000000000044,2.420000000000009,4.747202899220514,5.014263576885206,5000.0,15000.0,30000.0,40000.0,10000.0,4879,15031,29810,40256,10024,1
9,2.0,1.968,100000,1968,98032,2000.0,98000.0,0.03200000000000003,1.6000000000000014,1.8837385554387658,2.055951561808411,2000.0,10000.0,28000.0,40000.0,20000.0,1968,10151,27812,39924,20145,1
10,0.7,0.67,100000,670,99330,700.0,99300.0,0.029999999999999916,4.285714285714274,0.6212982231586334,0.7224916145288096,700.0,7000.0,27000.0,40000.0,25300.0,670,6833,27140,40093,25264,1
11,0.6,0.612,100000,612,99388,600.0,99400.0,0.01200000000000001,2.0000000000000018,0.5655226260806346,0.6622716675278677,600.0,7000.0,27000.0,30000.0,35400.0,612,6998,26825,30203,35362,1
12,0.0,0.0,100000,0,100000,0.0,100000.0,0.0,0.0,0.0,0.0038413112583039633,0.0,8000.0,27000.0,40000.0,25000.0,0,8058,27082,40067,24793,1
13,0.0,0.0,100000,0,100000,0.0,100000.0,0.0,0.0,0.0,0.0038413112583039633,0.0,4000.0,27000.0,40000.0,29000.0,0,4112,26769,40129,28990,1
14,1.0,0.998,100000,998,99002,1000.0,99000.0,0.0020000000000000018,0.20000000000000018,0.9382470035886711,1.061517635096917,1000.0,7000.0,27000.0,40000.0,25000.0,998,6943,27104,39981,24974,1
15,0.5,0.486,100000,486,99514,500.0,99500.0,0.014000000000000012,2.8000000000000025,0.4447577890773827,0.5310461846354906,500.0,5500.0,27000.0,40000.0,27000.0,486,5514,26964,39966,27070,1
16,0.5,0.519,100000,519,99481,500.0,99500.0,0.019000000000000017,3.8000000000000034,0.4763259922788629,0.56547544616858,500.0,5500.0,27000.0,40000.0,27000.0,519,5487,27110,39703,27181,1
17,0.3,0.3,100000,300,99700,300.0,99700.0,0.0,0.0,0.26795944861601667,0.33585881477473745,300.0,5000.0,27000.0,40000.0,27700.0,300,4927,27029,39994,27750,1
18,0.3,0.303,100000,303,99697,300.0,99700.0,0.0030000000000000027,1.0000000000000009,0.2707910595177584,0.3390269733943203,300.0,5000.0,27000.0,40000.0,27700.0,303,5026,27152,39895,27624,1
19,0.1,0.112,100000,112,99888,100.0,99900.0,0.011999999999999997,11.999999999999996,0.09309767383833796,0.13473503288274738,100.0,4000.0,27000.0,40000.0,28900.0,112,4021,27128,39819,28920,1
20,0.0,0.0,100000,0,100000,0.0,100000.0,0.0,0.0,0.0,0.0038413112583039633,0.0,4000.0,27000.0,40000.0,29000.0,0,3988,26974,39844,29194,1
