target_level,configured_percent,observed_percent,attempts,successes,failures,expected_successes,expected_failures,absolute_deviation_pp,relative_deviation_percent,confidence_95_low_percent,confidence_95_high_percent,expected_Up1,expected_NoChange,expected_Down1,expected_DownTo0,expected_Break,observed_Up1,observed_NoChange,observed_Down1,observed_DownTo0,observed_Break,within_variance
1,100.0,100.0,100000,100000,0,100000.0,0.0,0.0,0.0,99.9961586887417,100.0,100000.0,0.0,0.0,0.0,0.0,100000,0,0,0,0,1
2,100.0,100.0,100000,100000,0,100000.0,0.0,0.0,0.0,99.9961586887417,100.0,100000.0,0.0,0.0,0.0,0.0,100000,0,0,0,0,1
3,80.0,80.259,100000,80259,19741,80000.0,20000.0,0.25900000000000034,0.3237500000000004,80.01113375694152,80.50454155831119,80000.0,20000.0,0.0,0.0,0.0,80259,19741,0,0,0,1
4,60.0,59.958,100000,59958,40042,60000.0,40000.0,0.04200000000000159,0.07000000000000266,59.65393373920762,60.26130122524218,60000.0,40000.0,0.0,0.0,0.0,59958,40042,0,0,0,1
5,20.0,20.156,100000,20156,79844,20000.0,80000.0,0.1559999999999988,0.779999999999994,19.908508297898162,20.405784503965695,20000.0,50000.0,30000.0,0.0,0.0,20156,50233,29611,0,0,1
6,10.0,9.868,100000,9868,90132,10000.0,90000.0,0.13199999999999967,1.3199999999999967,9.684696075583387,10.05438711448498,10000.0,40000.0,50000.0,0.0,0.0,9868,40314,49818,0,0,1
7,10.0,10.068,100000,10068,89932,10000.0,90000.0,0.06799999999999962,0.6799999999999962,9.883032052039601,10.256035772783733,10000.0,30000.0,40000.0,20000.0,0.0,10068,30286,39591,20055,0,1
8,5.0,5.029,100000,5029,94971,5000.0,95000.0,0.028999999999999915,0.5799999999999983,4.895267376540071,5.166187575631874,5000.0,25000.0,30000.0,40000.0,0.0,5029,24993,29895,40083,0,1
9,2.0,2.059,100000,2059,97941,2000.0,98000.0,0.05900000000000016,2.950000000000008,1.972808617070914,2.148874508989774,2000.0,30000.0,28000.0,40000.0,0.0,2059,29940,28022,39979,0,1
10,1.0,1.035,100000,1035,98965,1000.0,99000.0,0.03499999999999992,3.499999999999992,0.9741262500758177,1.0996355460394398,1000.0,32000.0,27000.0,40000.0,0.0,1035,31855,26968,40142,0,1
11,0.7,0.711,100000,711,99289,700.0,99300.0,0.01100000000000001,1.571428571428573,0.6607844346801889,0.7650022531320222,700.0,42300.0,27000.0,30000.0,0.0,711,42438,26995,29856,0,1
12,1.0,0.996,100000,996,99004,1000.0,99000.0,0.0040000000000000036,0.40000000000000036,0.9363081888552772,1.0594566034827617,1000.0,32000.0,27000.0,40000.0,0.0,996,32163,26972,39869,0,1
13,0.0,0.0,100000,0,100000,0.0,100000.0,0.0,0.0,0.0,0.0038413112583039633,0.0,33000.0,27000.0,40000.0,0.0,0,32857,27153,39990,0,1
14,1.0,1.033,100000,1033,98967,1000.0,99000.0,0.03299999999999992,3.299999999999992,0.9721862989819197,1.0975756507857881,1000.0,32000.0,27000.0,40000.0,0.0,1033,31730,27034,40203,0,1
15,0.5,0.489,100000,489,99511,500.0,99500.0,0.01100000000000001,2.200000000000002,0.4476256317265471,0.5341781115076508,500.0,32500.0,27000.0,40000.0,0.0,489,32877,26815,39819,0,1
16,0.5,0.48,100000,480,99520,500.0,99500.0,0.020000000000000018,4.0000000000000036,0.43902334778801744,0.5247810868822069,500.0,32500.0,27000.0,40000.0,0.0,480,32508,26932,40080,0,1
17,0.3,0.322,100000,322,99678,300.0,99700.0,0.02200000000000002,7.33333333333334,0.28874351790607,0.35907305530773054,300.0,32700.000000000004,27000.0,40000.0,0.0,322,32581,27103,39994,0,1
18,0.3,0.303,100000,303,99697,300.0,99700.0,0.0030000000000000027,1.0000000000000009,0.2707910595177584,0.3390269733943203,300.0,32700.000000000004,27000.0,40000.0,0.0,303,32607,27217,39873,0,1
19,0.1,0.101,100000,101,99899,100.0,99900.0,0.0010000000000000009,1.0000000000000009,0.08313661880741734,0.12269693300214486,100.0,32900.0,27000.0,40000.0,0.0,101,33056,26989,39854,0,1
20,0.0,0.0,100000,0,100000,0.0,100000.0,0.0,0.0,0.0,0.0038413112583039633,0.0,33000.0,27000.0,40000.0,0.0,0,32995,26980,40025,0,1
